Checking_Account_Status,Loan_Duration_Months,Credit_History,Loan_Purpose,Loan_Amount,Savings_Account_Status,Employment_Duration,Installment_Rate_Pct,Personal_Status,Other_Debtors_Guarantors,Current_Residence_Years,Property_Type,Age,Other_Installment_Plans,Housing_Type,Num_Existing_Credits,Job_Type,Num_Dependents,Has_Telephone,Is_Foreign_Worker,Loan_Default
0 - 200 DM,7,critical account / other credits existing,business,1339,< 100 DM,>= 7 years,2,male : divorced/separated,none,1,unknown / no property,29,bank,rent,1,skilled employee / official,1,no,yes,No
< 0 DM,15,existing credits paid back duly,business,806,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,4,building society savings / life insurance,22,none,own,1,unskilled - resident,1,no,yes,No
< 0 DM,18,existing credits paid back duly,furniture/equipment,1131,< 100 DM,unemployed,4,female : divorced/separated/married,none,2,car or other,33,none,own,1,skilled employee / official,1,no,yes,Yes
no checking account,12,critical account / other credits existing,car (new),4459,>= 1000 DM,>= 7 years,2,female : divorced/separated/married,none,4,car or other,58,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,18,existing credits paid back duly,furniture/equipment,,< 100 DM,unemployed,4,male : single,none,1,car or other,25,none,own,1,unemployed / unskilled - non-resident,1,no,yes,Yes
no checking account,14,existing credits paid back duly,car (used),2489,unknown / no savings,< 1 year,3,male : married/widowed,none,4,car or other,23,none,rent,1,skilled employee / official,1,yes,yes,No
no checking account,24,existing credits paid back duly,car (used),3488,100 - 500 DM,4 - 7 years,3,female : divorced/separated/married,none,4,car or other,23,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,50,no credits taken,business,7037,< 100 DM,1 - 4 years,1,female : divorced/separated/married,guarantor,4,car or other,39,none,rent,2,skilled employee / official,1,no,yes,Yes
no checking account,20,existing credits paid back duly,car (used),5094,unknown / no savings,1 - 4 years,2,male : single,none,4,unknown / no property,26,bank,own,2,skilled employee / official,1,no,yes,No
< 0 DM,11,critical account / other credits existing,car (new),3939,< 100 DM,1 - 4 years,1,male : single,none,2,real estate,40,none,own,2,unskilled - resident,2,no,yes,No
>= 200 DM,4,no credits taken,car (new),881,< 100 DM,< 1 year,1,female : divorced/separated/married,none,2,building society savings / life insurance,,stores,own,1,unskilled - resident,1,no,yes,Yes
0 - 200 DM,6,existing credits paid back duly,radio/television,2063,< 100 DM,< 1 year,4,male : married/widowed,none,3,car or other,30,none,rent,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,24,existing credits paid back duly,car (used),2670,< 100 DM,>= 7 years,4,male : single,none,4,car or other,35,none,own,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,7,existing credits paid back duly,others,680,< 100 DM,unemployed,2,female : divorced/separated/married,none,4,real estate,57,none,own,1,unemployed / unskilled - non-resident,1,yes,yes,No
< 0 DM,14,existing credits paid back duly,furniture/equipment,1831,100 - 500 DM,< 1 year,4,female : divorced/separated/married,guarantor,2,real estate,43,none,rent,1,skilled employee / official,1,no,yes,No
< 0 DM,9,existing credits paid back duly,furniture/equipment,806,< 100 DM,1 - 4 years,2,male : single,guarantor,3,building society savings / life insurance,36,none,own,1,unskilled - resident,2,no,yes,No
>= 200 DM,33,all credits paid back duly,furniture/equipment,11696,< 100 DM,unemployed,3,female : divorced/separated/married,none,1,car or other,24,none,own,2,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,12,existing credits paid back duly,radio/television,1484,unknown / no savings,1 - 4 years,2,male : married/widowed,none,1,real estate,25,none,own,1,skilled employee / official,1,yes,yes,Yes
>= 200 DM,24,existing credits paid back duly,car (new),947,< 100 DM,4 - 7 years,4,male : single,none,3,unknown / no property,38,bank,for free,1,skilled employee / official,2,no,yes,Yes
>= 200 DM,11,existing credits paid back duly,business,788,< 100 DM,< 1 year,2,male : married/widowed,none,2,real estate,25,none,own,2,skilled employee / official,2,yes,yes,No
0 - 200 DM,9,all credits paid back duly,others,1114,< 100 DM,1 - 4 years,4,male : single,none,4,real estate,26,stores,own,1,unskilled - resident,2,no,yes,No
0 - 200 DM,14,existing credits paid back duly,business,2044,< 100 DM,1 - 4 years,4,female : divorced/separated/married,guarantor,1,car or other,46,none,rent,1,skilled employee / official,1,no,yes,No
0 - 200 DM,22,delay in paying off,car (new),1985,unknown / no savings,1 - 4 years,4,female : divorced/separated/married,none,3,car or other,41,none,rent,2,skilled employee / official,1,yes,yes,No
0 - 200 DM,30,critical account / other credits existing,repairs,2176,500 - 1000 DM,1 - 4 years,4,male : single,none,2,building society savings / life insurance,24,none,own,1,unskilled - resident,1,no,yes,Yes
0 - 200 DM,13,existing credits paid back duly,furniture/equipment,1135,< 100 DM,< 1 year,2,male : single,none,1,car or other,21,stores,own,2,skilled employee / official,1,no,yes,Yes
no checking account,49,critical account / other credits existing,car (used),8992,unknown / no savings,1 - 4 years,3,male : single,none,1,unknown / no property,32,none,for free,2,skilled employee / official,1,yes,yes,No
0 - 200 DM,12,existing credits paid back duly,car (new),7472,unknown / no savings,unemployed,1,female : divorced/separated/married,none,2,real estate,24,none,rent,1,unemployed / unskilled - non-resident,1,no,yes,No
< 0 DM,27,existing credits paid back duly,furniture/equipment,3727,< 100 DM,>= 7 years,4,male : divorced/separated,none,2,car or other,40,none,rent,2,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,24,existing credits paid back duly,radio/television,1967,< 100 DM,>= 7 years,4,female : divorced/separated/married,none,4,car or other,20,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,18,critical account / other credits existing,furniture/equipment,2124,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,no,yes,Yes
0 - 200 DM,15,existing credits paid back duly,radio/television,,unknown / no savings,< 1 year,4,male : single,none,1,building society savings / life insurance,23,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,25,existing credits paid back duly,car (new),1439,>= 1000 DM,1 - 4 years,4,female : divorced/separated/married,none,1,building society savings / life insurance,32,none,own,1,skilled employee / official,2,no,yes,Yes
< 0 DM,18,all credits paid back duly,car (new),1442,< 100 DM,4 - 7 years,4,male : single,none,4,unknown / no property,32,none,for free,2,unskilled - resident,2,no,yes,Yes
< 0 DM,36,delay in paying off,education,7967,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,3,unknown / no property,22,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
no checking account,12,delay in paying off,car (used),1503,< 100 DM,1 - 4 years,4,male : married/widowed,none,4,real estate,41,none,rent,1,skilled employee / official,1,no,yes,No
no checking account,34,existing credits paid back duly,car (used),4190,< 100 DM,1 - 4 years,2,male : single,none,3,unknown / no property,35,none,for free,1,management / self-employed / highly qualified,1,yes,yes,No
0 - 200 DM,24,delay in paying off,radio/television,7294,100 - 500 DM,< 1 year,1,male : single,none,1,car or other,30,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,28,no credits taken,business,8656,< 100 DM,,2,female : divorced/separated/married,none,3,unknown / no property,39,none,for free,2,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,12,existing credits paid back duly,retraining,754,unknown / no savings,>= 7 years,4,male : single,none,4,building society savings / life insurance,38,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,12,critical account / other credits existing,car (new),2193,100 - 500 DM,< 1 year,4,male : single,none,2,unknown / no property,29,none,own,1,management / self-employed / highly qualified,1,no,yes,No
< 0 DM,9,existing credits paid back duly,education,1172,unknown / no savings,1 - 4 years,4,female : divorced/separated/married,none,4,building society savings / life insurance,21,bank,rent,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,21,existing credits paid back duly,car (new),2718,100 - 500 DM,>= 7 years,4,male : single,none,4,car or other,46,none,rent,3,unskilled - resident,2,yes,no,Yes
< 0 DM,12,existing credits paid back duly,car (used),,unknown / no savings,1 - 4 years,4,male : single,none,1,car or other,28,none,own,1,skilled employee / official,1,no,yes,No
no checking account,24,existing credits paid back duly,car (used),2603,>= 1000 DM,1 - 4 years,2,female : divorced/separated/married,none,4,car or other,28,none,rent,1,skilled employee / official,1,yes,yes,No
no checking account,17,critical account / other credits existing,car (new),5577,unknown / no savings,>= 7 years,1,female : divorced/separated/married,none,4,car or other,58,none,own,2,skilled employee / official,1,yes,yes,No
0 - 200 DM,36,delay in paying off,car (new),2791,100 - 500 DM,>= 7 years,3,male : single,none,3,unknown / no property,31,none,for free,1,skilled employee / official,1,no,yes,No
no checking account,9,critical account / other credits existing,education,905,100 - 500 DM,>= 7 years,3,male : single,none,1,car or other,53,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,21,all credits paid back duly,business,1531,< 100 DM,>= 7 years,4,male : single,none,4,car or other,53,bank,own,1,skilled employee / official,2,yes,yes,No
0 - 200 DM,48,existing credits paid back duly,car (new),8487,unknown / no savings,4 - 7 years,1,female : divorced/separated/married,none,2,car or other,24,none,own,1,skilled employee / official,1,no,yes,No
no checking account,18,existing credits paid back duly,business,1950,< 100 DM,4 - 7 years,4,male : single,none,1,car or other,34,stores,own,2,skilled employee / official,1,yes,yes,No
no checking account,9,existing credits paid back duly,furniture/equipment,,100 - 500 DM,1 - 4 years,4,male : single,none,1,real estate,50,none,own,2,skilled employee / official,1,no,yes,No
no checking account,23,critical account / other credits existing,car (used),4409,>= 1000 DM,4 - 7 years,2,female : divorced/separated/married,none,4,building society savings / life insurance,43,none,own,3,skilled employee / official,1,no,yes,No
no checking account,10,delay in paying off,furniture/equipment,1107,< 100 DM,< 1 year,2,female : divorced/separated/married,none,3,building society savings / life insurance,24,none,rent,1,unemployed / unskilled - non-resident,1,no,yes,No
< 0 DM,17,existing credits paid back duly,radio/television,3819,100 - 500 DM,4 - 7 years,4,female : divorced/separated/married,guarantor,1,real estate,27,none,own,1,skilled employee / official,1,no,yes,No
no checking account,10,existing credits paid back duly,education,727,500 - 1000 DM,>= 7 years,4,male : single,none,4,unknown / no property,46,none,for free,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,37,no credits taken,radio/television,3909,< 100 DM,1 - 4 years,3,female : divorced/separated/married,none,1,building society savings / life insurance,42,none,own,2,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,15,existing credits paid back duly,car (new),1185,unknown / no savings,1 - 4 years,4,male : single,none,3,unknown / no property,60,none,for free,2,skilled employee / official,1,no,yes,No
no checking account,,existing credits paid back duly,radio/television,3105,unknown / no savings,< 1 year,4,male : single,none,2,car or other,25,none,own,2,skilled employee / official,1,no,yes,No
no checking account,12,existing credits paid back duly,furniture/equipment,1768,< 100 DM,1 - 4 years,3,male : single,none,2,real estate,24,none,rent,1,unskilled - resident,1,no,yes,No
< 0 DM,12,existing credits paid back duly,car (new),1168,< 100 DM,1 - 4 years,4,male : married/widowed,none,3,real estate,27,none,own,1,unskilled - resident,1,no,yes,No
no checking account,38,critical account / other credits existing,radio/television,9689,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,3,car or other,,stores,own,1,skilled employee / official,1,no,yes,No
< 0 DM,12,critical account / other credits existing,car (new),3499,< 100 DM,1 - 4 years,3,female : divorced/separated/married,co-applicant,2,real estate,29,none,own,2,skilled employee / official,1,no,yes,Yes
< 0 DM,36,existing credits paid back duly,furniture/equipment,2712,< 100 DM,>= 7 years,2,male : single,none,2,building society savings / life insurance,41,bank,own,1,skilled employee / official,2,no,yes,Yes
0 - 200 DM,48,all credits paid back duly,car (new),12169,unknown / no savings,unemployed,4,male : single,co-applicant,4,unknown / no property,36,none,for free,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,37,delay in paying off,car (used),5364,< 100 DM,>= 7 years,3,male : single,none,3,building society savings / life insurance,36,none,own,1,skilled employee / official,1,yes,yes,No
>= 200 DM,9,existing credits paid back duly,radio/television,1126,100 - 500 DM,>= 7 years,2,male : divorced/separated,none,4,real estate,49,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,12,existing credits paid back duly,car (new),3651,>= 1000 DM,1 - 4 years,1,male : single,none,3,building society savings / life insurance,31,none,own,1,skilled employee / official,2,no,yes,No
>= 200 DM,22,existing credits paid back duly,car (new),1131,< 100 DM,< 1 year,4,male : single,none,2,real estate,21,stores,own,1,unskilled - resident,1,yes,yes,Yes
