CustomerID,Gender,Age,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Num_Support_Tickets,Avg_Monthly_Data_GB,Churn
TC_4670,Female,48,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card,90.3,752.09,5,93.7,No
TC_4671,Female,66,1,No,No,60,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Credit card,77.63,4448.31,8,302.1,Yes
TC_4672,Female,36,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,365.96,2,464.0,Yes
TC_4673,Female,33,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,175.35,4,0.0,Yes
TC_4674,Male,60,0,Yes,No,65,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Credit card,111.01,7071.74,7,146.8,No
TC_4675,Female,48,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,98.25,2094.07,6,228.8,Yes
TC_4676,Female,49,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,20.0,1223.59,1,0.0,No
TC_4677,Female,31,0,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,586.33,5,0.0,No
TC_4678,Female,29,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,97.36,6406.19,2,232.6,No
TC_4679,Male,50,0,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,114.87,214.46,1,187.5,Yes
TC_4680,Male,44,0,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,72.14,307.26,2,141.0,No
TC_4681,Male,35,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,1324.2,3,0.0,No
TC_4682,Female,37,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,81.52,178.03,7,317.4,Yes
TC_4683,Male,36,0,Yes,No,68,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer,89.12,5891.85,4,331.6,Yes
TC_4684,Female,76,1,Yes,No,65,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Mailed check,45.56,3182.13,14,76.7,No
TC_4685,Male,50,0,Yes,No,58,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card,,4892.19,1,31.3,No
TC_4686,Male,49,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,20.0,,12,0.0,No
TC_4687,Male,32,0,Yes,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Credit card,88.57,5589.72,3,108.5,No
TC_4688,Male,64,0,Yes,Yes,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer,97.4,2211.65,0,219.5,No
TC_4689,Male,35,0,No,No,55,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,59.99,3448.06,1,120.2,No
TC_4690,Male,33,0,Yes,Yes,68,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card,43.62,3224.52,5,173.9,Yes
TC_4691,Female,40,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.67,2977.7,6,227.2,Yes
TC_4692,Female,65,1,Yes,No,71,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer,112.12,7259.17,14,171.5,No
TC_4693,Female,26,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.0,900.74,2,0.0,No
TC_4694,Female,46,0,Yes,Yes,67,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer,79.97,5150.51,3,74.0,No
TC_4695,Female,36,0,No,No,27,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer,59.59,1660.77,7,140.5,No
TC_4696,Male,61,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.62,153.57,1,155.9,Yes
TC_4697,Male,45,0,No,Yes,59,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer,65.42,3796.26,8,148.0,No
TC_4698,Male,35,0,No,No,3,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer,79.35,250.98,1,75.1,Yes
TC_4699,Female,30,0,Yes,No,49,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer,99.12,4516.44,4,168.9,No
TC_4700,Male,31,0,Yes,No,14,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Credit card,108.99,1607.77,7,294.2,No
TC_4701,Female,43,0,No,No,,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Credit card,91.82,3935.0,7,272.8,No
TC_4702,Female,20,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Bank transfer,97.27,1678.68,6,403.9,No
TC_4703,Male,53,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.22,103.87,3,180.9,No
TC_4704,Male,68,1,No,No,47,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer,80.64,3723.14,4,68.7,No
TC_4705,Female,36,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,85.17,176.43,9,179.3,No
TC_4706,Female,57,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,38.31,0,0.0,Yes
TC_4707,Female,49,0,No,No,49,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,58.64,3150.69,5,53.9,No
TC_4708,Female,44,0,No,No,42,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,95.19,3927.6,4,185.8,Yes
TC_4709,Female,45,0,Yes,Yes,,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card,103.86,420.47,5,149.2,No
TC_4710,Male,49,0,No,Yes,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,102.9,305.76,12,287.1,Yes
TC_4711,Female,42,0,Yes,No,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,79.08,223.14,2,177.5,Yes
TC_4712,Female,60,0,Yes,No,51,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card,111.23,5568.28,3,319.7,No
TC_4713,Female,38,0,No,No,7,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,85.91,554.24,3,77.8,No
TC_4714,Female,67,1,Yes,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.0,1036.58,6,0.0,No
TC_4715,Female,40,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,571.12,0,0.0,No
TC_4716,Female,35,0,Yes,Yes,10,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.69,1083.38,4,101.3,No
TC_4717,Male,55,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer,83.2,81.84,13,196.3,Yes
TC_4718,Male,39,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,108.6,5911.07,12,244.0,No
TC_4719,Male,27,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,120.0,895.2,1,389.1,No
TC_4720,Female,48,0,No,Yes,63,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer,102.6,6777.79,13,152.0,No
TC_4721,Male,40,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,105.67,293.29,1,202.6,Yes
TC_4722,Female,61,0,Yes,No,2,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer,,203.15,2,72.2,No
TC_4723,Female,49,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,1302.22,0,0.0,No
TC_4724,Male,29,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,106.32,2,0.0,No
TC_4725,Female,44,0,Yes,No,,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,76.72,3321.04,5,115.0,No
TC_4726,Male,48,0,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,83.96,1155.05,3,359.9,No
TC_4727,Female,46,0,No,Yes,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card,95.56,367.36,5,126.2,No
TC_4728,Female,47,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,20.0,1171.22,4,0.0,No
TC_4729,Female,29,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,104.49,7339.64,1,97.2,No
TC_4730,Female,41,0,Yes,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,1221.83,2,0.0,No
TC_4731,Male,73,1,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,992.05,15,0.0,No
TC_4732,Male,60,0,Yes,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Mailed check,98.55,903.25,7,217.3,No
TC_4733,Male,25,0,Yes,Yes,58,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer,95.02,5274.55,6,100.9,No
TC_4734,Male,62,0,No,No,4,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer,73.02,307.1,8,212.5,Yes
TC_4735,Female,58,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,61.32,7,0.0,Yes
TC_4736,Female,56,0,Yes,Yes,29,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer,,2722.54,9,156.6,No
TC_4737,Male,26,0,Yes,No,28,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer,107.99,2724.62,4,327.1,No
TC_4738,Male,32,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,20.0,21.78,3,0.0,No
TC_4739,Male,68,1,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,488.29,7,0.0,No
TC_4740,Female,31,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,91.52,5780.21,15,368.9,Yes
TC_4741,Female,24,0,Yes,No,71,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer,110.83,8526.86,4,172.8,No
TC_4742,Female,53,0,Yes,No,55,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,99.45,5361.92,4,212.3,Yes
TC_4743,Female,36,0,No,No,59,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer,73.7,4204.26,7,281.9,No
TC_4744,Male,47,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer,119.31,3863.34,6,139.8,No
TC_4745,Male,29,0,No,No,58,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card,72.39,4351.45,1,94.1,No
TC_4746,Male,60,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,94.05,431.19,7,361.7,Yes
TC_4747,Male,54,0,Yes,No,19,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,96.96,,2,101.1,No
TC_4748,Female,40,0,Yes,No,42,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,102.47,4213.61,,311.7,Yes
TC_4749,Male,47,0,No,No,66,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,87.4,5894.87,6,145.4,No
TC_4750,Male,40,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Credit card,96.89,304.68,6,110.3,No
TC_4751,Female,54,0,Yes,Yes,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,67.09,358.94,3,73.2,Yes
TC_4752,Male,26,0,No,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,23.98,43.34,0,0.0,No
TC_4753,Male,42,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.0,,7,0.0,No
TC_4754,Male,38,0,Yes,No,67,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,98.52,5945.61,13,126.6,Yes
TC_4755,Female,35,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,1278.33,6,0.0,Yes
TC_4756,Male,39,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,92.26,5127.85,,188.8,No
TC_4757,Female,42,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,79.34,1465.4,3,339.7,No
TC_4758,Female,29,0,Yes,No,53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,21.33,1021.62,6,0.0,No
TC_4759,Female,27,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,83.1,3926.62,10,70.4,No
TC_4760,Male,47,0,Yes,No,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,19.71,190.82,1,0.0,No
TC_4761,Male,43,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,1095.46,0,0.0,No
TC_4762,Male,50,0,No,No,44,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer,92.3,4364.64,13,50.8,No
TC_4763,Female,24,0,No,No,4,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,120.0,501.57,3,172.9,Yes
TC_4764,Female,31,0,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.0,864.6,2,0.0,No
TC_4765,Male,39,0,No,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card,88.37,186.85,3,437.4,Yes
TC_4766,Male,49,0,Yes,No,2,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Credit card,92.07,185.59,6,52.9,No
TC_4767,Male,46,0,Yes,Yes,61,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card,103.93,6854.86,8,153.4,No
TC_4768,Male,22,0,No,No,45,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,105.02,,8,65.0,No
TC_4769,Female,26,0,No,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card,114.03,7264.93,,367.8,No
TC_4770,Male,44,0,No,No,0,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer,109.96,,7,53.1,No
TC_4771,Female,29,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,59.51,6,0.0,Yes
TC_4772,Male,59,0,Yes,No,67,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,70.54,4258.42,9,37.2,Yes
TC_4773,Female,66,1,Yes,Yes,41,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,68.17,3001.3,0,106.8,No
TC_4774,Female,20,0,Yes,No,7,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,91.86,676.63,0,82.1,No
TC_4775,Female,37,0,Yes,No,69,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,109.6,7471.74,2,155.9,Yes
TC_4776,Female,53,0,No,No,24,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,116.53,2619.1,4,279.3,No
TC_4777,Male,33,0,No,No,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,120.0,,13,274.4,No
TC_4778,Male,31,0,No,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer,101.65,,5,452.2,Yes
TC_4779,Female,37,0,No,No,66,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Credit card,74.64,5323.93,0,138.1,No
TC_4780,Male,54,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,20.0,1468.92,3,0.0,Yes
TC_4781,Female,49,0,Yes,Yes,69,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.13,5381.19,2,46.7,Yes
TC_4782,Female,39,0,No,No,63,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer,74.13,4459.95,8,151.0,Yes
TC_4783,Male,44,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,357.19,8,0.0,No
TC_4784,Male,70,1,No,No,16,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Electronic check,102.69,1781.48,5,212.6,No
TC_4785,Female,63,0,No,Yes,56,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Credit card,72.48,4416.29,2,118.0,No
TC_4786,Female,54,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card,81.86,3186.47,2,234.7,No
TC_4787,Female,59,0,No,No,55,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Credit card,67.69,3951.46,0,103.6,No
TC_4788,Male,55,0,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,928.83,8,0.0,No
TC_4789,Female,78,1,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,,5,0.0,Yes
TC_4790,Female,22,0,No,No,4,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card,70.4,300.92,3,103.3,Yes
TC_4791,Female,58,0,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Mailed check,117.78,7382.2,3,146.4,No
TC_4792,Male,35,0,Yes,Yes,33,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card,78.02,2487.99,5,117.3,No
TC_4793,Male,58,0,No,No,72,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card,67.84,5287.94,3,377.4,Yes
TC_4794,Male,50,0,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,82.51,2648.18,0,53.0,Yes
TC_4795,Female,38,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Bank transfer,106.76,6341.48,3,215.1,No
TC_4796,Female,36,0,No,No,63,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card,,5586.83,1,29.2,No
TC_4797,Female,38,0,No,No,6,No,No phone service,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer,57.73,351.13,6,258.8,Yes
TC_4798,Male,39,0,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,586.96,4,0.0,No
TC_4799,Female,35,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer,66.58,388.41,0,49.4,No
TC_4800,Female,47,0,No,No,8,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,87.98,705.66,3,159.0,No
TC_4801,Female,60,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,511.49,7,0.0,No
TC_4802,Female,40,0,Yes,No,53,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,,6468.09,0,260.7,No
TC_4803,Male,37,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,,2,0.0,No
TC_4804,Female,25,0,Yes,Yes,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.0,71.26,1,0.0,No
TC_4805,Female,45,0,No,No,51,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,60.11,2989.7,8,195.6,No
TC_4806,Female,44,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,1084.43,5,0.0,No
TC_4807,Male,50,0,Yes,Yes,4,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.0,304.1,2,25.6,No
TC_4808,Male,40,0,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,63.51,549.76,0,36.3,Yes
TC_4809,Female,43,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,,1269.43,0,0.0,No
TC_4810,Female,75,1,Yes,No,62,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer,114.7,7145.17,2,110.9,No
TC_4811,Female,31,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,120.0,7272.93,7,166.4,Yes
TC_4812,Female,41,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,,1,0.0,No
TC_4813,Male,61,0,No,No,37,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,94.29,3374.74,1,168.0,No
TC_4814,Male,37,0,Yes,No,49,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,86.59,4368.86,12,75.5,No
TC_4815,Female,60,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,21.01,3,0.0,Yes
TC_4816,Male,61,0,Yes,Yes,41,No,No phone service,DSL,No,Yes,No,No,No,Yes,Two year,No,Credit card,69.95,2593.85,1,80.4,No
TC_4817,Male,36,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card,74.28,2526.32,8,405.0,No
TC_4818,Male,77,1,No,No,55,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer,51.33,2827.7,2,108.8,No
TC_4819,Female,64,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,72.16,143.31,1,84.7,No
TC_4820,Male,44,0,Yes,Yes,7,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Electronic check,97.69,700.95,1,60.4,Yes
TC_4821,Female,52,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,71.57,390.34,7,142.4,Yes
TC_4822,Male,59,0,Yes,Yes,63,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,76.75,4386.79,7,358.4,No
TC_4823,Female,69,1,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,656.34,6,0.0,No
TC_4824,Male,45,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer,107.08,696.44,6,104.2,Yes
